timestamp,backbone,head,mode,seed,epochs,img_size,n_test_queries,mrr,top1,top5,mAP,tar@1%,tar@0.1%,params_total_M,params_trainable_M,cpu_ms,onnx_ok,tag,status,ort_cpu_ms,error
20260918_223402,convnext_tiny,subcenter_arcface,finetune,42,default,224,1078,0.9675,0.9536,0.9842,0.6267,0.8353,0.483,29.75,29.75,35.5,True,stage-c,ok,29.2,
20260918_233530,convnext_tiny,subcenter_arcface,finetune,1,default,224,1078,0.9671,0.9527,0.9852,0.6282,0.8349,0.4832,29.75,29.75,35.8,True,stage-c,ok,30.2,
20260918_192306,convnext_tiny,arcface,finetune,42,default,224,1078,0.9668,0.9527,0.9833,0.6236,0.8259,0.4454,28.73,28.73,35.0,True,stage-b,ok,37.4,
20260919_003252,convnext_tiny,subcenter_arcface,finetune,2,default,224,1078,0.9665,0.9527,0.9833,0.6269,0.8529,0.5062,29.75,29.75,37.5,True,stage-c,ok,29.7,
20260918_212142,convnext_tiny,arcface,finetune,2,default,224,1078,0.966,0.9499,0.9861,0.6253,0.8397,0.4376,28.73,28.73,37.8,True,stage-b,ok,32.8,
20260918_202015,convnext_tiny,arcface,finetune,1,default,224,1078,0.9655,0.9508,0.9833,0.626,0.8263,0.4777,28.73,28.73,34.9,True,stage-b,ok,29.0,
20260918_183032,convnext_tiny,arcface,probe,42,default,224,1078,0.9605,0.9425,0.9833,0.6071,0.8115,0.4153,28.73,0.91,33.5,True,stage-a-apache,ok,30.4,
20260626_201321,convnextv2_tiny,arcface,finetune,42,default,224,1078,0.9602,0.9416,0.987,0.6213,0.8301,0.5016,28.77,28.77,67.4,True,,,,
20260918_184127,convnext_small,arcface,probe,42,default,224,1078,0.9587,0.9406,0.9814,0.6138,0.8305,0.4612,50.36,0.91,63.4,True,stage-a-apache,ok,50.8,
20260626_221605,convnextv2_nano,arcface,finetune,42,default,224,1078,0.9582,0.936,0.9833,0.6051,0.7939,0.4497,15.82,15.82,39.2,True,,,,
20260625_224917,convnextv2_tiny,arcface,probe,42,default,224,1078,0.9541,0.9332,0.9814,0.6046,0.8115,0.442,28.77,0.91,44.6,True,,,,
20260625_230156,convnextv2_nano,arcface,probe,42,default,224,1078,0.9443,0.9137,0.9805,0.5874,0.7791,0.4424,15.82,0.84,29.7,True,,,,
20260918_231333,resnet50,subcenter_arcface,finetune,42,default,224,1078,0.9034,0.8673,0.9453,0.4976,0.6316,0.3323,26.09,26.09,39.7,True,stage-c,ok,22.9,
20260918_190117,resnet50,arcface,finetune,42,default,224,1078,0.896,0.8571,0.9453,0.4943,0.6205,0.3225,25.07,25.07,36.7,True,stage-b,ok,16.7,
20260919_011219,resnet50,subcenter_arcface,finetune,2,default,224,1078,0.8954,0.8562,0.9425,0.4909,0.6119,0.3469,26.09,26.09,41.3,True,stage-c,ok,22.8,
20260918_205923,resnet50,arcface,finetune,2,default,224,1078,0.8953,0.8571,0.9434,0.4943,0.61,0.3486,25.07,25.07,39.8,True,stage-b,ok,14.7,
20260919_001458,resnet50,subcenter_arcface,finetune,1,default,224,1078,0.8929,0.8525,0.9378,0.4896,0.6301,0.3356,26.09,26.09,39.4,True,stage-c,ok,14.8,
20260918_200216,resnet50,arcface,finetune,1,default,224,1078,0.8891,0.8442,0.9434,0.4898,0.6167,0.3333,25.07,25.07,42.8,True,stage-b,ok,22.6,
20260918_220127,megadescriptor_t_224,arcface,finetune,42,default,224,1078,0.8829,0.8414,0.9332,0.4512,0.5808,0.3097,28.43,28.43,47.2,True,stage-b-ceiling,ok,33.2,
20260625_224320,resnet50,arcface,probe,42,default,224,1078,0.8752,0.8321,0.9295,0.4658,0.596,0.3212,25.07,1.56,37.2,True,,,,
20260626_175034,tf_efficientnetv2_m,arcface,probe,42,default,224,1078,0.8656,0.8098,0.9378,0.4367,0.5448,0.2915,54.03,1.17,59.0,True,,,,
20260626_190127,megadescriptor_t_224,arcface,probe,42,default,224,1078,0.8483,0.7987,0.9035,0.4079,0.5007,0.2614,28.43,0.91,60.3,True,,,,
20260626_173949,efficientnetv2_rw_m,arcface,probe,42,default,224,1078,0.7636,0.6744,0.8729,0.3719,0.4301,0.182,52.7,1.61,62.4,True,,,,
